career,skills
Scrum Master,confluence | scrum | safe framework | velocity tracking | communication | retrospectives | leadership | reporting | burn-down charts | risk management | impediment removal | agile | facilitation | sprint planning | team building | coaching | jira | kanban
ERP Developer,integration | cloud | bapi/rfc | rest api | debugging | alv reports | business processes | smart forms | testing | change management | sap fiori | user training | sap modules | documentation | odata | erp systems | sql | sap
Java Developer,git | kafka | junit | multithreading | maven | docker | spring boot | microservices | gradle | design patterns | cloud | java | reactive programming | sql | hibernate | spring security | redis | rest api
PHP Developer,composer | phpunit | laravel | eloquent orm | html | mysql | blade templates | caching | javascript | linux | docker | css | redis | php | rest api | queue jobs | vue.js
Scrum Master,sprint planning | team building | servant leadership | reporting | velocity tracking | scrum | conflict resolution | kanban | communication | retrospectives | impediment removal | leadership | safe framework | agile | confluence
IoT Engineer,sensors | arduino | mqtt | esp32 | linux | wireless communication | rest api | iot security | cloud computing | iot | bluetooth | aws iot | http | edge computing | python | embedded systems | data processing
Firmware Engineer,embedded c | device drivers | can | interrupts | arm | rtos | gpio | embedded linux | microcontrollers | debugging | i2c | uart | c | timers | memory management | hardware interfaces | git | c++
Flutter Developer,git | push notifications | ui/ux design | sqlite | rest api | state management | animations | flavors | testing | riverpod | bloc pattern | responsive layouts | app store deployment | clean architecture | dart | firebase | platform channels | flutter
Automation Engineer,git | rest api testing | bash | monitoring | testing | cucumber | test frameworks | ansible | docker | performance testing | ci/cd | jenkins | robot framework | reporting | agile | selenium | python
Data Scientist,scikit-learn | xgboost | data cleaning | hypothesis testing | deep learning | seaborn | matplotlib | numpy | model deployment | python | statistics | big data | jupyter notebook | pandas | feature engineering | sql | r
Go Developer,networking | microservices | security | cloud | redis | go | linux | git | message queues | testing | docker | monitoring | concurrency | performance optimization | kubernetes
Cybersecurity Analyst,penetration testing | vulnerability assessment | networking | owasp | risk assessment | cryptography | security auditing | linux | log analysis | security fundamentals | compliance | forensics | cloud security | firewalls | python | siem | incident response | ids/ips
Data Scientist,numpy | feature engineering | machine learning | model deployment | data cleaning | data visualization | r | deep learning | matplotlib | tableau | scikit-learn | seaborn | jupyter notebook | statistics | xgboost | sql
Business Intelligence Developer,power bi | data governance | data quality | data warehousing | mdx | data modeling | google data studio | etl | olap | python | sap bi | sql | reporting | looker | dax | excel
Frontend Developer,graphql | javascript | sass | accessibility | pwa | angular | vue.js | web security | redux | responsive design | rest api | html | react | git | performance optimization | webpack
Scrum Master,retrospectives | reporting | velocity tracking | jira | leadership | safe framework | burn-down charts | conflict resolution | impediment removal | agile | sprint planning | servant leadership | kanban | confluence | scrum | communication | coaching
Computer Hardware Engineer,linux | verilog | microprocessors | hardware testing | spi | bus architecture | computer architecture | digital electronics | embedded systems | pcie | memory systems | microcontrollers | uart | pcb design | i2c | cpu architecture | usb | hardware debugging
IoT Developer,raspberry pi | arduino | linux | security | c | edge computing | device management | microcontrollers | firmware development | mqtt | azure iot | cloud | wireless protocols | data analytics | aws iot | python | electronics
