career,skills
Automation Engineer,ci/cd | jenkins | docker | linux | bash | selenium | test frameworks | rest api testing | python | java | performance testing | git | cucumber | robot framework | reporting
Cybersecurity Analyst,risk assessment | threat intelligence | log analysis | compliance | security fundamentals | owasp | cryptography | vulnerability assessment | cloud security | ids/ips | siem | incident response | security auditing | linux | networking
Site Reliability Engineer,networking | kubernetes | docker | on-call practices | bash | automation | postmortem | monitoring | grafana | cloud | python | incident management | distributed systems | slo/sla | git | prometheus | capacity planning | linux
Kubernetes Engineer,linux | operators | bash | cloud | service mesh | kubernetes | security | docker | terraform | istio | storage | gitops | ci/cd | argocd | cluster management | helm
Cybersecurity Analyst,penetration testing | owasp | security auditing | malware analysis | incident response | vulnerability assessment | security fundamentals | cloud security | firewalls | log analysis | risk assessment | siem | cryptography | networking | compliance | python | forensics
WordPress Developer,javascript | rest api | woocommerce | elementor | plugin development | theme development | acf | mysql | php | html | wordpress | gutenberg | css | multisite | performance optimization | page builders | git | seo basics
Scala Developer,stream processing | linux | functional programming | nosql | sbt | ci/cd | akka | scala | git | java | sql | docker | testing | design patterns | apache spark | big data | kafka
Swift Developer,rest api | localization | push notifications | testing | concurrency | cloudkit | accessibility | git | instruments | swiftui | in-app purchase | combine | ios development | swift | objective-c | package manager | core data
PHP Developer,caching | php | docker | html | linux | phpunit | git | javascript | wordpress | eloquent orm | queue jobs | blade templates | composer | css | vue.js | mysql
Embedded Systems Engineer,linux | electronics | iot protocols | rtos | safety standards | bootloaders | power optimization | c | signal processing | c++ | uart/spi/i2c | memory management | jtag debugging | device drivers | arm architecture
Network Security Engineer,nac | firewalls | cryptography | compliance | vpn | security fundamentals | packet analysis | ids/ips | linux | siem | cloud security | pki | threat modeling | security policies | python | network security | zero trust
.NET Developer,docker | linq | entity framework | signalr | asp.net | sql | grpc | c# | design patterns | git | azure | unit testing | .net | ci/cd | microservices | rest api
AR/VR Developer,unreal engine | oculus sdk | spatial computing | shader programming | hololens sdk | 3d modeling | 3d audio | webxr | gesture recognition | haptics | c# | ux for xr | animation | performance optimization | computer vision
IoT Developer,azure iot | data analytics | networking | python | arduino | iot protocols | mqtt | edge computing | raspberry pi | device management | firmware development | api integration | cloud | linux | c | aws iot | wireless protocols
Salesforce Developer,integration | flow automation | visualforce | apex | salesforce dx | process builder | triggers | salesforce | batch processing | community cloud | einstein analytics | soql | git | cpq | salesforce administration | crm knowledge
Business Intelligence Developer,power bi | excel | google data studio | data governance | dax | olap | sap bi | azure synapse | sql | reporting | looker | mdx | python | tableau | ssrs | data quality | data modeling | etl
