career,skills
Software Architect,design patterns | observability | containerization | security | api design | system design | microservices | message queues | performance optimization | domain-driven design | technical leadership | distributed systems | service mesh | cqrs | cloud
Machine Learning Engineer,pytorch | mlops | linux | git | deep learning | pandas | statistics | python | kubernetes | feature engineering | scikit-learn | docker | cloud | model evaluation | rest api | numpy | tensorflow | machine learning
Quantitative Analyst,r | derivatives | mathematics | bloomberg terminal | vba | stochastic calculus | sql | monte carlo simulation | risk management | statistics | portfolio management | time series analysis | probability theory | optimization | pandas | machine learning
Cybersecurity Analyst,cryptography | owasp | firewalls | forensics | python | threat intelligence | security fundamentals | risk assessment | incident response | malware analysis | cloud security | compliance | security auditing | ids/ips | penetration testing
GraphQL Developer,docker | react | mongodb | authentication | typescript | node.js | redis | subscriptions | federation | schema design | postgresql | sql | resolvers | graphql | testing
COBOL Developer,banking systems | documentation | performance tuning | cobol | tso/ispf | batch processing | db2 | debugging | mq series | racf | mainframe systems | vsam | legacy migration | copybooks | file handling | cics | jcl | testing
Electronics Engineer,multimeter | microcontrollers | spice | analog electronics | embedded systems | sensors | soldering | digital electronics | power electronics | circuit design | embedded c | pcb design | signal processing | emi/emc | technical documentation | testing and debugging | matlab
AWS Solutions Architect,networking | s3 | rds | security | kubernetes | high availability | disaster recovery | python | lambda | cloudformation | well-architected framework | migration | linux | cost optimization | cloud architecture | docker | aws | terraform
.NET Developer,c# | design patterns | .net | unit testing | rest api | docker | asp.net | grpc | sql | linq | azure | dependency injection | wpf | ci/cd | git | signalr
Kubernetes Engineer,terraform | ci/cd | python | istio | operators | bash | gitops | linux | kubernetes | networking | security | monitoring | cloud | docker | service mesh
UI/UX Designer,ux research | user journey mapping | usability testing | information architecture | figma | motion design | accessibility | wireframing | design thinking | prototyping | persona creation | color theory | typography | design systems | sketch | a/b testing
AR/VR Developer,unity | physics simulation | gesture recognition | shader programming | hololens sdk | haptics | c# | 3d audio | webxr | unreal engine | spatial computing | oculus sdk | 3d modeling | performance optimization | xr development
Firmware Engineer,git | c++ | i2c | embedded c | device drivers | memory management | embedded linux | rtos | interrupts | microcontrollers | arm | c | can | hardware interfaces | debugging | timers | uart | spi
Systems Administrator,nfs/smb | vmware | active directory | dns | bash | capacity planning | linux | windows server | networking | virtualization | powershell | email servers | security | cloud | patch management | dhcp
Computer Vision Engineer,object detection | image processing | image segmentation | ros | cuda | tensorflow | point cloud | 3d vision | data augmentation | mathematics | python | opencv | transfer learning | deep learning | yolo | pytorch | computer vision | cnns
Technical Project Manager,stakeholder management | schedule management | resource planning | leadership | agile | project management | confluence | jira | quality assurance | communication | scope management | issue tracking | technical background | budgeting | contract management | change management | ms project | waterfall
