skills,true_career,predicted_career
performance tuning | mq series | testing | file handling | debugging | copybooks | rehosting | mainframe systems | cics | batch processing | jcl | documentation | z/os | banking systems | vsam | db2 | cobol,COBOL Developer,COBOL Developer
3d modeling | performance optimization | spatial computing | computer vision | 3d audio | webxr | hololens sdk | animation | haptics | c# | oculus sdk | xr development | gesture recognition | arkit/arcore | unity | physics simulation | shader programming,AR/VR Developer,AR/VR Developer
swift | concurrency | in-app purchase | swiftui | core data | xcode | cloudkit | package manager | macos development | push notifications | testing | combine | ios development | app store | localization | git | rest api | objective-c,Swift Developer,Swift Developer
security policies | firewalls | identity management | ids/ips | nac | zero trust | cloud security | networking | compliance | threat modeling | ddos mitigation | packet analysis | siem | python | network security | vpn,Network Security Engineer,Network Security Engineer
html | linux | caching | testing | sidekiq | rspec | authentication | mvc architecture | ruby | cloud | api design | postgresql | sql | ruby on rails | redis | docker | javascript | git,Ruby Developer,Ruby Developer
change management | stakeholder management | cloud | risk management | itil | sql | vulnerability assessment | reporting | compliance | communication | data analysis | security fundamentals | business processes | internal controls | sox | cobit | networking,IT Auditor,IT Auditor
log analysis | linux | forensics | firewalls | cloud security | risk assessment | compliance | owasp | networking | incident response | threat intelligence | ids/ips | malware analysis | python | security auditing | penetration testing | vulnerability assessment | cryptography,Cybersecurity Analyst,Cybersecurity Analyst
pytorch | machine learning | tf-idf | text preprocessing | hugging face | named entity recognition | onnx | tokenization | deep learning | llms | word embeddings | transformers | nlp | bert | statistics | sentiment analysis | nltk | python,NLP Engineer,NLP Engineer
networking | cloud | device management | aws iot | arduino | mqtt | edge computing | microcontrollers | iot protocols | electronics | raspberry pi | azure iot | data analytics | c | linux | api integration | firmware development,IoT Developer,IoT Developer
docker | authentication | graphql | sql | ci/cd | node.js | css | testing | typescript | redis | mongodb | javascript | websockets | cloud | rest api | linux,Fullstack Developer,Fullstack Developer
experimentation | research | machine learning | deep learning | gpu programming | paper writing | tensorflow | pytorch | nlp | reproducibility | literature review | statistics | computer vision | mathematics | data analysis | collaboration | reinforcement learning,Research Scientist (AI),Research Scientist (AI)
webpack | performance optimization | sass | rest api | typescript | graphql | web security | redux | angular | pwa | react | git | vue.js | responsive design | testing | next.js | javascript,Frontend Developer,Frontend Developer
security fundamentals | security automation | casb | iam | zero trust | networking | python | dlp | devsecops | compliance | linux | container security | cloud security | incident response | encryption | cspm | terraform,Cloud Security Engineer,Cloud Security Engineer
workflow automation | prompt engineering | few-shot learning | communication | model selection | chain-of-thought | nlp | evaluation frameworks | python | rag | output parsing | a/b testing | langchain | bias mitigation | fine tuning | documentation | context management,Prompt Engineer,Prompt Engineer
design systems | persona creation | prototyping | sketch | information architecture | color theory | usability testing | motion design | ui design | adobe xd | typography | figma | user testing | interaction design | user journey mapping,UI/UX Designer,UI/UX Designer
workmanager | rest api | coroutines | android sdk | notifications | kotlin | proguard | java | firebase | room database | material design | testing | navigation component | mvvm architecture | dagger/hilt | git,Android Developer,Android Developer
layout design | social media design | motion graphics | presentation design | adobe photoshop | brand identity | adobe illustrator | illustration | adobe indesign | color theory | print design | adobe after effects | figma | logo design | packaging design | photography | digital marketing,Graphic Designer,Graphic Designer
optimization | derivatives | portfolio management | vba | financial modeling | python | numpy | r | time series analysis | stochastic calculus | probability theory | mathematics | excel | risk management | pandas | machine learning | sql,Quantitative Analyst,Quantitative Analyst
entity framework | docker | ci/cd | .net | unit testing | microservices | kubernetes | c# | dependency injection | git | blazor | design patterns | signalr | asp.net | grpc | azure,.NET Developer,.NET Developer
vendor management | risk management | change management | security fundamentals | itil | team management | cloud | compliance | asset management | strategic planning | budgeting | networking | disaster recovery | procurement | communication,IT Manager,IT Manager
